6
(0.0774548,0)
(0.0822958,0)
(0.0871367,0)
(0.0919776,0)
(0.0968185,0)
(0.101659,0)
(0.1065,0)
(0.111341,0)
(0.116182,0)
(0.121023,0)
(0.125864,0)
(0.130705,0)
(0.135546,0)
(0.140387,0)
(0.145228,0)
(0.150069,0)
(0.15491,0)
(0.159751,0)
(0.164592,0)
(0.169432,0)
(0.174273,0)
(0.179114,0)
(0.183955,0)
(0.188796,0)
(0.193637,0)
(0.198478,0)
(0.203319,0)
(0.20816,0)
(0.213001,0)
(0.217842,0)
(0.222683,0)
(0.227524,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
(-0.0774548,0)
