6
(0.862609,0)
(-0.0136922,0)
(-0.0273844,0)
(7.97973e-17,0)
(-0.0547688,0)
(-2.08167e-17,0)
(1.47196e-17,0)
(-6.86915e-17,0)
(-0.109538,0)
(-2.08167e-17,0)
(1.47196e-17,0)
(4.90654e-18,0)
(3.64292e-17,0)
(-1.56125e-17,0)
(1.56125e-17,0)
(5.20417e-18,0)
(-0.219075,0)
(0,0)
(0,0)
(1.96262e-17,0)
(0,0)
(2.08167e-17,0)
(-2.08167e-17,0)
(0,0)
(4.90654e-18,0)
(-1.96262e-17,0)
(4.90654e-18,0)
(9.81308e-18,0)
(2.45327e-17,0)
(-9.81308e-18,0)
(4.90654e-18,0)
(7.70372e-34,0)
(-0.438151,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(9.81308e-18,0)
(0,0)
(9.81308e-18,0)
(-1.96262e-17,0)
(9.81308e-18,0)
(0,0)
(-9.81308e-18,0)
(-8.67362e-18,0)
(1.73472e-18,0)
(1.73472e-18,0)
(-1.73472e-18,0)
(1.56125e-17,0)
(-8.67362e-18,0)
(1.21431e-17,0)
(-1.21431e-17,0)
(8.67362e-18,0)
(2.60209e-17,0)
(-1.56125e-17,0)
(-1.21431e-17,0)
(1.21431e-17,0)
(8.67362e-18,0)
(1.73472e-18,0)
(2.60209e-17,0)
