6
(0.109538,0)
(0.112961,0)
(0.116384,0)
(0.119807,0)
(0.12323,0)
(0.126653,0)
(0.130076,0)
(0.133499,0)
(0.136922,0)
(0.140345,0)
(0.143768,0)
(0.147191,0)
(0.150614,0)
(0.154037,0)
(0.15746,0)
(0.160883,0)
(0.164306,0)
(0.16773,0)
(0.171153,0)
(0.174576,0)
(0.177999,0)
(0.181422,0)
(0.184845,0)
(0.188268,0)
(0.191691,0)
(0.195114,0)
(0.198537,0)
(0.20196,0)
(0.205383,0)
(0.208806,0)
(0.212229,0)
(0.215652,0)
(0,0)
(0.00342305,0)
(0.0068461,0)
(0.0102692,0)
(0.0136922,0)
(0.0171153,0)
(0.0205383,0)
(0.0239614,0)
(0.0273844,0)
(0.0308075,0)
(0.0342305,0)
(0.0376536,0)
(0.0410766,0)
(0.0444997,0)
(0.0479227,0)
(0.0513458,0)
(0.0547688,0)
(0.0581919,0)
(0.0616149,0)
(0.065038,0)
(0.068461,0)
(0.0718841,0)
(0.0753071,0)
(0.0787302,0)
(0.0821532,0)
(0.0855763,0)
(0.0889994,0)
(0.0924224,0)
(0.0958455,0)
(0.0992685,0)
(0.102692,0)
(0.106115,0)
