6
(0,0)
(0.00342305,0)
(0.0068461,0)
(0.0102692,0)
(0.0136922,0)
(0.0171153,0)
(0.0205383,0)
(0.0239614,0)
(0.0273844,0)
(0.0308075,0)
(0.0342305,0)
(0.0376536,0)
(0.0410766,0)
(0.0444997,0)
(0.0479227,0)
(0.0513458,0)
(0.0547688,0)
(0.0581919,0)
(0.0616149,0)
(0.065038,0)
(0.068461,0)
(0.0718841,0)
(0.0753071,0)
(0.0787302,0)
(0.0821532,0)
(0.0855763,0)
(0.0889994,0)
(0.0924224,0)
(0.0958455,0)
(0.0992685,0)
(0.102692,0)
(0.106115,0)
(-0.109538,1.01491e-05)
(-0.112961,1.04662e-05)
(-0.116384,1.07834e-05)
(-0.119807,1.11005e-05)
(-0.12323,1.14177e-05)
(-0.126653,1.17348e-05)
(-0.130076,1.2052e-05)
(-0.133499,1.23692e-05)
(-0.136922,1.26863e-05)
(-0.140345,1.30035e-05)
(-0.143768,1.33206e-05)
(-0.147191,1.36378e-05)
(-0.150614,1.3955e-05)
(-0.154037,1.42721e-05)
(-0.15746,1.45893e-05)
(-0.160883,1.49064e-05)
(-0.164306,1.52236e-05)
(-0.16773,1.55407e-05)
(-0.171153,1.58579e-05)
(-0.174576,1.61751e-05)
(-0.177999,1.64922e-05)
(-0.181422,1.68094e-05)
(-0.184845,1.71265e-05)
(-0.188268,1.74437e-05)
(-0.191691,1.77609e-05)
(-0.195114,1.8078e-05)
(-0.198537,1.83952e-05)
(-0.20196,1.87123e-05)
(-0.205383,1.90295e-05)
(-0.208806,1.93466e-05)
(-0.212229,1.96638e-05)
(-0.215652,1.9981e-05)
